I50400	CATEGORIZED	EG130232
I21731	STARRING	EA481832
I36741	STARRING	EA296616
I36741	CATEGORIZED	EG130232
I14170	STARRING	EA205707
I14170	STARRING	EA328790
I14170	DIRECTED_BY	ED362824
I54927	CATEGORIZED	EG188473
I22086	STARRING	EA4760595
I22086	STARRING	EA54563467
I25524	STARRING	EA459007
I7799	STARRING	EA11197750
I7799	STARRING	EA231648
I7799	STARRING	EA235141
I17706	STARRING	EA483148
I5506	STARRING	EA716251
I5506	STARRING	EA379808
I5506	CATEGORIZED	EG200092
I14159	STARRING	EA229268
I14159	CATEGORIZED	EG157443
I59446	STARRING	EA380095
I59446	CATEGORIZED	EG319221
I56096	STARRING	EA150651
I56096	DIRECTED_BY	ED713032
I45445	DIRECTED_BY	ED51547
I36877	CATEGORIZED	EG20650540
I42698	CATEGORIZED	EG20650540
I55980	STARRING	EA259703
I49578	CATEGORIZED	EG20650540
I3541	CATEGORIZED	EG2143665
I26844	STARRING	EA169461
I26844	STARRING	EA342419
I26844	CATEGORIZED	EG20650540
I19484	STARRING	EA228755
I39643	STARRING	EA9013304
I39643	STARRING	EA211280
I45426	DIRECTED_BY	ED95030
