,conversationId,movie_sent,sequence
285,21026,"[('43389', 1, 'S'), ('21017', 1, 'S'), ('32995', 1, 'N')]",[REC] [POS] [EG157443] [POS] [I43389] [POS] [I21017] [SKR] [POS] [I32995]
286,21027,"[('24793', 1, 'S'), ('23916', 1, 'N')]",[REC] [POS] [I24793] [SKR] [POS] [I23916] [REC] [POS] [EG1200678]
287,21028,"[('47017', 1, 'S'), ('18767', 1, 'S'), ('8708', 1, 'S'), ('21593', 1, 'N')]",[REC] [POS] [I47017] [POS] [I18767] [POS] [I8708] [SKR] [POS] [EA229048] [POS] [I21593]
288,21029,"[('32080', 1, 'S'), ('36575', 1, 'S'), ('54485', 1, 'S'), ('44258', 1, 'S')]",[SKR] [POS] [EG959790] [POS] [EG959790] [REC] [POS] [I32080] [POS] [I36575] [POS] [I54485] [POS] [I44258]
289,21031,"[('63789', 1, 'S'), ('33764', 1, 'N'), ('4701', 1, 'S'), ('41424', 1, 'S')]",[REC] [POS] [I63789] [POS] [EG188473] [SKR] [POS] [I33764] [REC] [POS] [I4701] [POS] [I41424]
290,21032,"[('25572', 1, 'S'), ('60247', 1, 'N'), ('24473', 1, 'N'), ('55243', 1, 'S')]",[REC] [POS] [EG188473] [POS] [I25572] [SKR] [POS] [EG172980] [POS] [I60247] [POS] [I24473] [REC] [POS] [I55243]
291,21033,"[('25098', 1, 'N'), ('5698', 1, 'S'), ('43729', 1, 'S'), ('8025', 1, 'N')]",[SKR] [POS] [I25098] [REC] [POS] [I5698] [POS] [I43729] [SKR] [POS] [I8025]
292,21035,"[('34941', 1, 'S'), ('20830', 1, 'S'), ('34122', 1, 'N'), ('34122', 1, 'S'), ('36811', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [I34941] [POS] [I20830] [SKR] [POS] [I34122] [REC] [POS] [I34122] [POS] [I36811]
293,21036,"[('32054', 1, 'S'), ('35686', 1, 'N'), ('42686', 1, 'S'), ('32054', ['NEG'], 'N'), ('44217', 1, 'S')]",[REC] [POS] [I32054] [SKR] [POS] [I35686] [REC] [POS] [I42686] [SKR] [NEG] [I32054] [REC] [POS] [I44217]
294,21038,"[('25039', 1, 'S'), ('32080', 1, 'S'), ('10358', 1, 'S'), ('1742', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I25039] [POS] [EA175535] [POS] [EG188473] [POS] [I32080] [POS] [EG188473] [POS] [I10358] [POS] [I1742]
295,21041,"[('8405', 1, 'S'), ('9943', 1, 'S')]",[REC] [POS] [I8405] [POS] [I9943]
296,21042,"[('22893', 1, 'N'), ('21593', 1, 'S'), ('10046', 1, 'N')]",[SKR] [POS] [I22893] [REC] [POS] [EA10738] [POS] [EA229048] [POS] [I21593] [SKR] [POS] [EA229048] [POS] [I10046]
297,21043,"[('10046', 1, 'S'), ('21593', 1, 'N'), ('8422', 1, 'S')]",[REC] [POS] [EA229048] [POS] [I10046] [SKR] [POS] [I21593] [REC] [POS] [I8422]
298,21048,"[('52851', 1, 'N'), ('43670', 1, 'N'), ('29443', 1, 'N'), ('31260', 1, 'S'), ('31260', 1, 'N')]",[SKR] [POS] [EG1054574] [POS] [I52851] [POS] [I43670] [POS] [I29443] [REC] [POS] [I31260] [SKR] [POS] [I31260]
299,21049,"[('55354', 1, 'N'), ('29787', 1, 'N'), ('21593', 1, 'S')]",[SKR] [POS] [I55354] [POS] [I29787] [REC] [POS] [I21593]
300,21050,"[('51687', 1, 'N'), ('15637', 1, 'S')]",[SKR] [POS] [EG1200678] [REC] [POS] [EG157443] [POS] [EG2484376] [SKR] [POS] [I51687] [REC] [POS] [I15637]
301,21051,"[('24793', 1, 'S'), ('30067', 1, 'S'), ('1742', 1, 'S'), ('22831', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I24793] [POS] [I30067] [POS] [I1742] [POS] [I22831]
302,21052,"[('2373', 1, 'N'), ('36575', 1, 'N'), ('25098', 1, 'N')]",[REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [EG319221] [POS] [I2373] [POS] [EG188473] [POS] [I36575] [POS] [I25098]
303,21054,"[('14658', 1, 'S'), ('10532', 1, 'N'), ('13773', 1, 'S')]",[REC] [POS] [I14658] [SKR] [POS] [I10532] [REC] [POS] [EG157394] [POS] [I13773]
304,21055,"[('42686', 1, 'S'), ('35686', 1, 'S')]",[REC] [POS] [I42686] [POS] [EG1200678] [POS] [I35686] [POS] [EG1200678] [SKR] [POS] [EA10738]
305,21056,"[('55354', 1, 'N'), ('21593', 1, 'S'), ('18767', 1, 'S')]",[SKR] [POS] [I55354] [POS] [EG157443] [POS] [EG157443] [REC] [POS] [I21593] [POS] [I18767]
306,21058,"[('55565', 1, 'N'), ('34941', 1, 'N'), ('25098', 1, 'N'), ('43670', 1, 'N')]",[SKR] [POS] [I55565] [POS] [EG130232] [POS] [I34941] [POS] [I25098] [POS] [I43670]
307,21059,"[('24793', 1, 'N'), ('624', 1, 'N'), ('5657', 1, 'N')]",[REC] [POS] [EG188473] [SKR] [POS] [EG188473] [POS] [I24793] [POS] [I624] [POS] [I5657]
308,21060,"[('60253', 1, 'N'), ('5390', 1, 'N')]",[SKR] [POS] [I60253] [POS] [I5390]
309,21061,"[('32054', 1, 'S'), ('57156', 1, 'S'), ('46305', 1, 'N'), ('37815', 1, 'S')]",[REC] [POS] [I32054] [POS] [I57156] [SKR] [POS] [I46305] [REC] [POS] [I37815]
310,21062,"[('9943', 1, 'N'), ('62764', 1, 'N'), ('47046', 1, 'N'), ('18767', 1, 'N')]",[SKR] [POS] [I9943] [POS] [EG130232] [POS] [I62764] [POS] [I47046] [POS] [I18767]
311,21063,"[('15719', 1, 'N'), ('3668', 1, 'N'), ('60103', 1, 'S')]",[SKR] [POS] [I15719] [POS] [I3668] [REC] [POS] [I60103]
312,21064,"[('17266', 1, 'N'), ('13028', 1, 'S'), ('61015', 1, 'S'), ('15719', 1, 'N'), ('30005', 1, 'N')]",[SKR] [POS] [I17266] [REC] [POS] [I13028] [POS] [I61015] [SKR] [POS] [I15719] [POS] [I30005]
313,21065,"[('51352', 1, 'S'), ('34526', 1, 'S'), ('28208', 1, 'S'), ('43389', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I51352] [POS] [I34526] [POS] [EG157443] [POS] [EG157443] [POS] [I28208] [POS] [I43389]
314,21066,"[('39991', 1, 'S'), ('44364', 1, 'S'), ('48921', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I39991] [POS] [I44364] [POS] [I48921]
315,21069,"[('4701', 1, 'S'), ('33764', 1, 'N'), ('63899', 1, 'S'), ('19579', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I4701] [SKR] [POS] [I33764] [REC] [POS] [I63899] [POS] [I19579]
316,21070,"[('60253', 1, 'N'), ('60253', 1, 'S'), ('55025', 1, 'S'), ('9682', 1, 'S')]",[SKR] [POS] [I60253] [REC] [POS] [I60253] [POS] [I55025] [POS] [I9682]
317,21073,"[('47609', 1, 'S'), ('18636', 1, 'S'), ('7898', 1, 'S'), ('47609', 1, 'N')]",[REC] [POS] [I47609] [POS] [I18636] [POS] [EG200092] [POS] [I7898] [SKR] [POS] [I47609]
318,21074,"[('25386', 1, 'N'), ('25386', 1, 'S'), ('34245', 1, 'S'), ('38108', 1, 'N'), ('6580', 1, 'N'), ('13630', 1, 'S'), ('46305', 1, 'S')]",[SKR] [POS] [I25386] [REC] [POS] [I25386] [POS] [I34245] [SKR] [POS] [I38108] [POS] [I6580] [REC] [POS] [I13630] [POS] [I46305] [POS] [EG319221]
319,21075,"[('15637', 1, 'S'), ('45444', 1, 'N'), ('8405', 1, 'S'), ('11067', 1, 'N'), ('55642', 1, 'S'), ('44789', 1, 'N')]",[REC] [POS] [I15637] [SKR] [POS] [I45444] [REC] [POS] [I8405] [SKR] [POS] [I11067] [REC] [POS] [I55642] [SKR] [POS] [I44789]
320,21076,"[('51352', 1, 'S'), ('36030', 1, 'N'), ('2847', 1, 'N'), ('51219', 1, 'N'), ('28727', 1, 'N'), ('3766', 1, 'S'), ('29430', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [POS] [EG200092] [REC] [POS] [I51352] [SKR] [POS] [I36030] [REC] [POS] [EG157443] [SKR] [POS] [I2847] [POS] [I51219] [POS] [I28727] [REC] [POS] [I3766] [POS] [I29430]
321,21078,"[('8405', 1, 'S'), ('46734', 1, 'N'), ('49323', 1, 'N'), ('40272', 1, 'S'), ('60971', 1, 'N')]",[REC] [POS] [I8405] [SKR] [POS] [I46734] [POS] [I49323] [REC] [POS] [I40272] [SKR] [POS] [I60971]
322,21079,"[('9489', 1, 'S'), ('41059', 1, 'S'), ('13630', 1, 'S'), ('8405', 1, 'S')]",[REC] [POS] [I9489] [POS] [EG157394] [SKR] [POS] [EG188473] [REC] [POS] [I41059] [POS] [I13630] [SKR] [POS] [EG157443] [POS] [EA10738] [REC] [POS] [I8405]
323,21080,"[('15838', 1, 'N'), ('8405', 1, 'S'), ('13715', 1, 'N'), ('28529', 1, 'N'), ('40272', 1, 'S'), ('52068', 1, 'N'), ('44115', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [POS] [I15838] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [I8405] [SKR] [POS] [I13715] [POS] [I28529] [REC] [POS] [I40272] [SKR] [POS] [EG157443] [POS] [I52068] [POS] [EG157443] [POS] [EG1054574] [REC] [POS] [EG1054574] [POS] [EG1054574] [POS] [I44115]
324,21084,"[('15637', 1, 'N'), ('18767', 1, 'S'), ('63935', 1, 'N')]",[SKR] [POS] [I15637] [REC] [POS] [I18767] [SKR] [POS] [I63935]
325,21085,"[('1742', 1, 'S'), ('13840', 1, 'S'), ('52406', 1, 'S'), ('14202', 1, 'S'), ('47963', 1, 'S'), ('51712', 1, 'S')]",[SKR] [POS] [EA132952] [REC] [POS] [I1742] [POS] [I13840] [POS] [I52406] [POS] [I14202] [POS] [I47963] [POS] [I51712]
326,21086,"[('9076', 1, 'N'), ('52295', 1, 'S')]",[SKR] [POS] [I9076] [REC] [POS] [EG188473] [POS] [EG157443] [POS] [EG959790] [POS] [I52295]
327,21088,"[('38144', 1, 'S'), ('34245', 1, 'N'), ('23309', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I38144] [SKR] [POS] [I34245] [POS] [EG188473] [POS] [I23309]
328,21089,"[('58538', 1, 'N'), ('18767', 1, 'S')]",[REC] [POS] [EG188473] [SKR] [POS] [I58538] [REC] [POS] [I18767]
329,21090,"[('21593', 1, 'N')]",[SKR] [POS] [I21593]
330,21091,[],
331,21092,"[('52851', 1, 'S'), ('55565', 1, 'S'), ('49747', 1, 'S'), ('37389', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG1054574] [REC] [POS] [I52851] [POS] [I55565] [POS] [I49747] [POS] [I37389] [SKR] [POS] [EA40523]
332,21099,"[('21720', 1, 'S'), ('55354', 1, 'N'), ('26366', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I21720] [SKR] [POS] [I55354] [REC] [POS] [I26366]
333,21111,"[('40465', 1, 'N'), ('9032', 1, 'S'), ('25017', 1, 'S'), ('33345', 1, 'S'), ('34917', 1, 'S'), ('9032', 1, 'N'), ('25017', 1, 'N')]",[SKR] [POS] [I40465] [REC] [POS] [I9032] [POS] [I25017] [POS] [I33345] [POS] [I34917] [SKR] [POS] [I9032] [POS] [I25017] [REC] [POS] [EG200092]
334,21113,"[('39991', 1, 'N'), ('57516', 1, 'S'), ('58727', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I39991] [REC] [POS] [EG157443] [POS] [I57516] [POS] [I58727]
335,21114,"[('34168', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I34168]
336,21116,"[('26760', 1, 'N'), ('34097', 1, 'S'), ('16781', 1, 'S'), ('34097', 1, 'N'), ('16781', 1, 'N'), ('35731', 1, 'S'), ('56049', 1, 'S'), ('35731', 1, 'N'), ('10243', 1, 'N'), ('56049', 1, 'N')]",[SKR] [POS] [I26760] [REC] [POS] [I34097] [POS] [I16781] [SKR] [POS] [I34097] [POS] [I16781] [REC] [POS] [I35731] [POS] [I56049] [SKR] [POS] [I35731] [POS] [I10243] [POS] [I56049]
337,21117,"[('42686', 1, 'N'), ('45943', 1, 'S'), ('950', 1, 'S'), ('22752', 1, 'S')]",[SKR] [POS] [EG1200678] [POS] [I42686] [POS] [EG1200678] [POS] [EG2484376] [REC] [POS] [I45943] [POS] [I950] [POS] [I22752]
338,21118,"[('16781', 1, 'S'), ('34540', 1, 'S'), ('37781', 1, 'N'), ('45493', 1, 'S'), ('63935', 1, 'S')]",[REC] [POS] [I16781] [POS] [I34540] [SKR] [POS] [I37781] [REC] [POS] [I45493] [POS] [I63935]
339,21119,"[('25572', 1, 'S'), ('28208', 1, 'S'), ('60247', 1, 'S'), ('57797', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I25572] [POS] [I28208] [POS] [I60247] [POS] [EG172980] [POS] [I57797]
340,21120,"[('18292', 1, 'N'), ('20664', 1, 'S'), ('10532', 1, 'N'), ('59059', 1, 'S')]",[SKR] [POS] [I18292] [REC] [POS] [I20664] [SKR] [POS] [I10532] [REC] [POS] [I59059]
341,21121,"[('49057', 1, 'N'), ('53517', 1, 'S'), ('28208', 1, 'S'), ('11053', 1, 'N')]",[SKR] [POS] [I49057] [REC] [POS] [I53517] [POS] [I28208] [SKR] [POS] [I11053]
342,21122,"[('1742', 1, 'S'), ('54787', 1, 'S'), ('8708', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I1742] [POS] [I54787] [POS] [I8708] [POS] [EG188473]
343,21123,"[('37976', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I37976]
344,21124,"[('47723', 1, 'S'), ('13643', 1, 'S'), ('2945', 1, 'S')]",[REC] [POS] [I47723] [POS] [EG157443] [POS] [I13643] [POS] [I2945] [POS] [EA218532]
345,21125,"[('4353', 1, 'N'), ('52851', 1, 'S'), ('10698', 1, 'N'), ('16055', 1, 'S')]",[SKR] [POS] [EG643684] [POS] [I4353] [REC] [POS] [I52851] [SKR] [POS] [I10698] [REC] [POS] [I16055]
346,21128,"[('15434', 1, 'N'), ('38144', 1, 'S'), ('51411', 1, 'N'), ('14658', 1, 'S')]",[SKR] [POS] [I15434] [POS] [EG157394] [REC] [POS] [I38144] [SKR] [POS] [I51411] [REC] [POS] [I14658]
347,21130,"[('12202', 1, 'S'), ('55354', 1, 'N'), ('39991', 1, 'S'), ('40599', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I12202] [SKR] [POS] [I55354] [REC] [POS] [I39991] [POS] [I40599]
348,21141,"[('24398', 1, 'N'), ('5657', 1, 'S'), ('9807', 1, 'N'), ('17693', 1, 'N'), ('5657', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I24398] [REC] [POS] [EG157443] [POS] [EG188473] [POS] [I5657] [SKR] [POS] [EG200092] [POS] [I9807] [POS] [I17693] [POS] [I5657]
349,21142,"[('51700', 1, 'S'), ('51700', 1, 'N'), ('30952', 1, 'S'), ('30952', 1, 'N'), ('3813', 1, 'N'), ('61816', 1, 'S'), ('61816', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I51700] [SKR] [POS] [I51700] [REC] [POS] [I30952] [SKR] [POS] [I30952] [POS] [I3813] [REC] [POS] [I61816] [SKR] [POS] [I61816]
350,21150,"[('13028', 1, 'S'), ('53517', 1, 'S'), ('28208', 1, 'S'), ('53517', 1, 'N')]",[REC] [POS] [I13028] [POS] [I53517] [POS] [I28208] [SKR] [POS] [I53517]
351,21155,"[('34245', 1, 'S'), ('18757', 1, 'S'), ('60253', 1, 'S')]",[REC] [POS] [I34245] [POS] [I18757] [POS] [I60253]
352,21156,"[('3125', 1, 'N'), ('9281', 1, 'N'), ('15637', 1, 'N'), ('45659', 1, 'N'), ('49181', 1, 'N')]",[SKR] [POS] [I3125] [POS] [I9281] [REC] [POS] [EG188473] [POS] [EG157443] [SKR] [POS] [EG188473] [POS] [I15637] [POS] [I45659] [POS] [I49181]
353,21157,"[('8438', 1, 'N'), ('35648', 1, 'N'), ('51527', 1, 'N')]",[SKR] [POS] [I8438] [POS] [I35648] [POS] [I51527]
354,21164,"[('18423', 1, 'N'), ('21593', 1, 'S'), ('40951', 1, 'N'), ('12202', 1, 'N')]",[SKR] [POS] [I18423] [REC] [POS] [I21593] [SKR] [POS] [I40951] [POS] [I12202]
355,21165,"[('21593', 1, 'S'), ('36684', 1, 'N'), ('27134', 1, 'N'), ('25778', 1, 'N')]",[REC] [POS] [I21593] [SKR] [POS] [I36684] [POS] [EG157443] [POS] [I27134] [REC] [POS] [EG157443] [POS] [EG188473] [SKR] [POS] [I25778] [REC] [POS] [EG157443]
356,21166,"[('36684', 1, 'S'), ('5657', 1, 'S')]",[REC] [POS] [I36684] [POS] [I5657] [POS] [EA192682]
357,21168,"[('18767', 1, 'N'), ('5657', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [EG188473] [SKR] [POS] [I18767] [POS] [EG188473] [REC] [POS] [I5657]
358,21169,"[('45659', 1, 'N'), ('5657', 1, 'S'), ('8405', 1, 'N')]",[REC] [POS] [EA10738] [SKR] [POS] [I45659] [REC] [POS] [I5657] [SKR] [POS] [I8405]
359,21170,"[('21593', 1, 'S'), ('8405', 1, 'N'), ('15637', 1, 'N'), ('15637', 1, 'S')]",[REC] [POS] [I21593] [SKR] [POS] [I8405] [POS] [I15637] [POS] [EG188473] [REC] [POS] [I15637]
360,21171,"[('5657', 1, 'S'), ('45659', 1, 'S')]",[REC] [POS] [I5657] [POS] [I45659]
361,21172,"[('15637', 1, 'S'), ('40272', 1, 'S'), ('45659', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I15637] [SKR] [POS] [EG188473] [REC] [POS] [I40272] [POS] [I45659]
362,21173,"[('45659', 1, 'N'), ('8405', 1, 'N')]",[SKR] [POS] [I45659] [POS] [I8405]
363,21174,"[('39361', 1, 'S'), ('36159', 1, 'S'), ('18767', 1, 'N'), ('18767', 1, 'S'), ('36159', 1, 'S')]",[REC] [POS] [I39361] [POS] [EG130232] [POS] [I36159] [SKR] [POS] [I18767] [REC] [POS] [I18767] [POS] [EG130232] [POS] [EG1200678] [POS] [I36159] [POS] [EG157443]
364,21175,"[('17919', 1, 'N'), ('28866', 1, 'S'), ('7901', 1, 'S'), ('60103', 1, 'S')]",[SKR] [POS] [I17919] [POS] [EG188473] [REC] [POS] [I28866] [POS] [I7901] [POS] [I60103]
365,21177,"[('3377', 1, 'N'), ('950', 1, 'S'), ('18767', 1, 'S'), ('50994', 1, 'S')]",[SKR] [POS] [I3377] [REC] [POS] [I950] [POS] [I18767] [POS] [EG157443] [POS] [EG188473] [POS] [I50994]
366,21178,"[('18292', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I18292]
367,21179,"[('4701', 1, 'S'), ('39654', 1, 'S'), ('15530', 1, 'S'), ('31584', 1, 'N'), ('52257', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I4701] [POS] [I39654] [POS] [EG188473] [POS] [I15530] [SKR] [POS] [I31584] [POS] [I52257]
368,21180,"[('55354', 1, 'S'), ('12202', 1, 'S'), ('41430', 1, 'S'), ('14102', 1, 'S')]",[REC] [POS] [I55354] [POS] [I12202] [POS] [I41430] [POS] [EG157443] [POS] [I14102] [POS] [EG157443] [POS] [EG157443]
369,21181,"[('45671', 1, 'S'), ('2373', 1, 'S'), ('52073', 1, 'N'), ('39593', 1, 'S'), ('60361', 1, 'N')]",[REC] [POS] [EG200092] [POS] [I45671] [POS] [I2373] [SKR] [POS] [I52073] [REC] [POS] [I39593] [SKR] [POS] [I60361]
370,21182,"[('14102', 1, 'N'), ('21593', 1, 'S')]",[SKR] [POS] [I14102] [POS] [EG157443] [REC] [POS] [I21593]
371,21183,"[('14102', 1, 'N'), ('1836', 1, 'N'), ('27887', 1, 'N')]",[SKR] [POS] [I14102] [POS] [I1836] [POS] [I27887] [REC] [POS] [EG157443]
372,21185,"[('950', 1, 'S'), ('60253', 1, 'N'), ('10368', 1, 'N'), ('9032', 1, 'N'), ('4661', 1, 'S')]",[REC] [POS] [I950] [SKR] [POS] [EG3249257] [POS] [I60253] [POS] [I10368] [POS] [I9032] [REC] [POS] [I4661]
373,21186,"[('18767', 1, 'S')]",[REC] [POS] [I18767]
374,21187,"[('60253', 1, 'N'), ('10368', 1, 'N'), ('55025', 1, 'S')]",[SKR] [POS] [EG3249257] [POS] [I60253] [POS] [I10368] [REC] [POS] [I55025]
375,21188,"[('21278', 1, 'S'), ('43246', 1, 'S'), ('43470', 1, 'N'), ('51157', 1, 'S')]",[REC] [POS] [I21278] [POS] [I43246] [SKR] [POS] [I43470] [REC] [POS] [I51157]
376,21189,"[('60253', 1, 'N'), ('2800', 1, 'N'), ('6390', 1, 'N'), ('21593', 1, 'S'), ('47046', 1, 'S')]",[SKR] [POS] [I60253] [POS] [I2800] [POS] [I6390] [REC] [POS] [EG157443] [POS] [I21593] [POS] [I47046]
377,21190,"[('2373', 1, 'N'), ('31129', 1, 'S'), ('58538', 1, 'S'), ('58538', 1, 'N'), ('43932', 1, 'S'), ('63668', 1, 'S'), ('43932', 1, 'N'), ('63668', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [I2373] [REC] [POS] [I31129] [POS] [I58538] [SKR] [POS] [I58538] [REC] [POS] [I43932] [POS] [I63668] [SKR] [POS] [I43932] [POS] [I63668]
378,21191,"[('2373', 1, 'N'), ('34577', 1, 'S'), ('25091', 1, 'S'), ('54810', 1, 'S'), ('54810', 1, 'N')]",[SKR] [POS] [I2373] [REC] [POS] [I34577] [POS] [I25091] [POS] [I54810] [SKR] [POS] [I54810]
379,21192,"[('5657', 1, 'S'), ('18767', 1, 'S'), ('15207', 1, 'S'), ('12977', 1, 'S'), ('12531', 1, 'S'), ('12531', 1, 'N')]",[REC] [POS] [I5657] [POS] [I18767] [POS] [I15207] [POS] [I12977] [POS] [I12531] [SKR] [POS] [I12531]
380,21193,"[('60253', 1, 'N'), ('10368', 1, 'N'), ('10368', 1, 'S'), ('8887', 1, 'S')]",[SKR] [POS] [I60253] [POS] [I10368] [POS] [EG3249257] [REC] [POS] [I10368] [POS] [I8887]
381,21195,"[('12977', 1, 'N'), ('5657', 1, 'N'), ('18767', 1, 'S')]",[SKR] [POS] [I12977] [POS] [I5657] [REC] [POS] [I18767] [POS] [EG3249257]
382,21197,"[('60253', 1, 'S')]",[REC] [POS] [I60253]
383,21198,"[('60253', 1, 'N'), ('10368', 1, 'N')]",[SKR] [POS] [I60253] [POS] [I10368]
384,21199,"[('27887', 1, 'N'), ('1836', 1, 'N')]",[SKR] [POS] [I27887] [POS] [I1836]
385,21201,"[('27887', 1, 'N'), ('1836', 1, 'N'), ('43389', 1, 'S'), ('39991', 1, 'S'), ('63935', 1, 'S'), ('8405', 1, 'N'), ('48921', 1, 'S')]",[SKR] [POS] [I27887] [POS] [I1836] [REC] [POS] [I43389] [POS] [I39991] [POS] [EG157443] [POS] [I63935] [SKR] [POS] [I8405] [REC] [POS] [I48921]
386,21202,"[('41613', 1, 'N'), ('15637', 1, 'S')]",[SKR] [POS] [I41613] [REC] [POS] [I15637]
387,21203,"[('41613', 1, 'N'), ('18767', 1, 'N'), ('43750', 1, 'S'), ('55213', 1, 'S')]",[SKR] [POS] [I41613] [POS] [I18767] [REC] [POS] [I43750] [SKR] [POS] [EG3249257] [REC] [POS] [I55213]
388,21204,"[('30323', 1, 'S'), ('12202', 1, 'S'), ('5772', 1, 'N'), ('5772', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [I30323] [POS] [I12202] [SKR] [POS] [I5772] [REC] [POS] [I5772]
389,21205,"[('15415', 1, 'N'), ('31260', 1, 'S'), ('43670', 1, 'N'), ('15415', 1, 'S'), ('31260', 1, 'N'), ('15415', ['NEG'], 'N'), ('62153', 1, 'S'), ('15530', 1, 'S'), ('17919', 1, 'S'), ('62153', 1, 'N'), ('15530', 1, 'N'), ('17919', 1, 'N'), ('31260', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I15415] [REC] [POS] [I31260] [SKR] [POS] [I43670] [REC] [POS] [I15415] [SKR] [POS] [I31260] [NEG] [I15415] [REC] [POS] [I62153] [POS] [EG959790] [POS] [I15530] [POS] [I17919] [SKR] [POS] [I62153] [POS] [I15530] [POS] [I17919] [REC] [POS] [I31260]
390,21208,"[('55354', 1, 'N'), ('27887', 1, 'N'), ('1836', 1, 'N'), ('30323', 1, 'S'), ('47723', 1, 'S'), ('14102', 1, 'N'), ('14102', 1, 'S'), ('5657', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I55354] [POS] [I27887] [POS] [I1836] [REC] [POS] [I30323] [POS] [I47723] [SKR] [POS] [I14102] [REC] [POS] [I14102] [POS] [I5657]
391,21215,"[('18767', 1, 'N'), ('5777', 1, 'N'), ('18767', 1, 'S'), ('12977', 1, 'N'), ('8708', 1, 'S')]",[SKR] [POS] [I18767] [POS] [I5777] [REC] [POS] [I18767] [SKR] [POS] [I12977] [REC] [POS] [I8708]
392,21217,"[('47842', 1, 'N'), ('42393', 1, 'N'), ('49181', 1, 'S'), ('49181', 1, 'N'), ('42004', 1, 'N'), ('45659', 1, 'S'), ('38108', 1, 'N'), ('45659', 1, 'N')]",[SKR] [POS] [I47842] [POS] [I42393] [REC] [POS] [I49181] [SKR] [POS] [I49181] [POS] [I42004] [REC] [POS] [I45659] [SKR] [POS] [I38108] [POS] [I45659]
393,21220,"[('15637', 1, 'S'), ('45659', 1, 'S'), ('8405', 1, 'N'), ('8405', 1, 'S')]",[REC] [POS] [I15637] [POS] [I45659] [SKR] [POS] [I8405] [REC] [POS] [I8405]
394,21221,"[('9375', 1, 'N'), ('42393', 1, 'S'), ('20270', 1, 'S'), ('42393', ['NEG'], 'N'), ('20270', ['NEG'], 'N'), ('20270', 1, 'S'), ('20270', ['NEG'], 'N'), ('15083', 1, 'S'), ('15083', 1, 'N'), ('61015', 1, 'N'), ('61015', 1, 'S')]",[SKR] [POS] [I9375] [REC] [POS] [I42393] [POS] [I20270] [SKR] [NEG] [I42393] [NEG] [I20270] [REC] [POS] [I20270] [SKR] [NEG] [I20270] [REC] [POS] [I15083] [SKR] [POS] [I15083] [POS] [I61015] [REC] [POS] [I61015]
395,21222,"[('18292', 1, 'N'), ('4843', 1, 'S'), ('17513', 1, 'S'), ('63935', 1, 'S'), ('8405', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I18292] [REC] [POS] [I4843] [POS] [I17513] [POS] [I63935] [POS] [I8405]
396,21223,"[('16226', 1, 'S'), ('11163', 1, 'S'), ('24793', 1, 'S'), ('37976', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [EG157443] [REC] [POS] [I16226] [POS] [I11163] [POS] [I24793] [POS] [I37976]
397,21224,"[('18757', 1, 'N'), ('53258', 1, 'S'), ('53258', 1, 'N'), ('53258', 1, 'S')]",[SKR] [POS] [I18757] [POS] [EG3249257] [REC] [POS] [I53258] [SKR] [POS] [I53258] [REC] [POS] [I53258]
398,21225,"[('15530', 1, 'N'), ('17919', 1, 'N'), ('28866', 1, 'N'), ('15530', 1, 'S'), ('56069', 1, 'S'), ('22208', 1, 'S'), ('56069', 1, 'N'), ('22208', 1, 'N')]",[SKR] [POS] [EG959790] [POS] [I15530] [POS] [I17919] [POS] [I28866] [REC] [POS] [I15530] [POS] [I56069] [POS] [I22208] [SKR] [POS] [I56069] [POS] [I22208]
