,conversationId,movie_sent,sequence
313,7976,"[('29817', 1, 'N'), ('8117', 1, 'N'), ('19084', 1, 'S'), ('1770', 1, 'N'), ('4689', 1, 'S')]",[SKR] [POS] [EA43416] [POS] [I29817] [POS] [I8117] [REC] [POS] [I19084] [SKR] [POS] [I1770] [REC] [POS] [EA188955] [POS] [I4689]
314,7953,"[('38917', 1, 'S'), ('2772', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [POS] [I38917] [POS] [I2772]
315,3221,"[('22159', 1, 'S'), ('16257', 1, 'N'), ('25039', 1, 'S'), ('60479', 1, 'N')]",[REC] [POS] [I22159] [SKR] [POS] [I16257] [POS] [EA175535] [REC] [POS] [I25039] [SKR] [POS] [I60479]
316,10552,"[('38446', 1, 'N'), ('36575', 1, 'N'), ('23843', 1, 'S'), ('53867', 1, 'N'), ('36575', 1, 'S'), ('2983', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I38446] [POS] [I36575] [REC] [POS] [I23843] [SKR] [POS] [I53867] [REC] [POS] [I36575] [POS] [I2983]
317,9425,"[('15698', 1, 'N'), ('29520', 1, 'S'), ('47461', 1, 'S'), ('11957', 1, 'S'), ('27220', 1, 'S'), ('27220', 1, 'S'), ('38530', 1, 'N'), ('38530', 1, 'S'), ('58590', 1, 'S')]",[SKR] [POS] [I15698] [REC] [POS] [EG188473] [POS] [I29520] [POS] [I47461] [POS] [I11957] [POS] [EG188473] [POS] [I27220] [SKR] [POS] [EA2680] [REC] [POS] [I27220] [SKR] [POS] [I38530] [REC] [POS] [I38530] [POS] [ED3772] [POS] [I58590] [POS] [EG188473]
318,11356,"[('5966', 1, 'N'), ('8405', 1, 'S'), ('8405', 1, 'N'), ('25771', 1, 'S'), ('25771', 1, 'N')]",[SKR] [POS] [EG319221] [POS] [I5966] [REC] [POS] [I8405] [SKR] [POS] [I8405] [REC] [POS] [I25771] [SKR] [POS] [I25771]
319,11474,"[('41613', 1, 'S'), ('54787', 1, 'S'), ('18767', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I41613] [POS] [I54787] [POS] [I18767]
320,10577,"[('950', 1, 'N'), ('57127', 1, 'S'), ('14747', 1, 'S'), ('36640', 1, 'N'), ('64085', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I950] [REC] [POS] [I57127] [POS] [EG157443] [POS] [I14747] [SKR] [POS] [EA83338] [POS] [I36640] [POS] [EA40504] [POS] [I64085] [REC] [POS] [EA40504]
321,7391,"[('5772', 1, 'N'), ('11053', 1, 'N'), ('28208', 1, 'S'), ('31507', 1, 'S'), ('8405', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG157443] [POS] [I5772] [POS] [I11053] [REC] [POS] [EG157443] [POS] [I28208] [POS] [EA873] [POS] [I31507] [SKR] [POS] [EA873] [POS] [EG157443] [REC] [POS] [I8405]
322,10326,"[('31272', 1, 'N'), ('26578', 1, 'N'), ('50026', 1, 'S'), ('24765', 1, 'S'), ('24765', 1, 'N')]",[SKR] [POS] [I31272] [POS] [I26578] [REC] [POS] [I50026] [POS] [I24765] [SKR] [POS] [I24765]
323,1286,"[('3987', 1, 'N'), ('24949', 1, 'S'), ('3356', 1, 'S'), ('58137', 1, 'S'), ('30363', 1, 'N'), ('14', 1, 'N'), ('8795', 1, 'N'), ('42686', 1, 'S'), ('16781', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I3987] [REC] [POS] [I24949] [POS] [I3356] [POS] [I58137] [SKR] [POS] [I30363] [POS] [EG2484376] [POS] [I14] [POS] [I8795] [POS] [EG1200678] [REC] [POS] [I42686] [SKR] [POS] [I16781]
324,6085,"[('23128', 1, 'S'), ('8575', 1, 'S'), ('45744', 1, 'S'), ('50026', 1, 'S'), ('30190', 1, 'S'), ('50026', 1, 'N')]",[REC] [POS] [EG1054574] [POS] [I23128] [POS] [I8575] [POS] [I45744] [POS] [I50026] [POS] [I30190] [SKR] [POS] [I50026]
325,18395,"[('8405', 1, 'S'), ('63499', 1, 'S'), ('1082', 1, 'S')]",[REC] [POS] [EA483907] [POS] [EA10738] [POS] [EA618352] [POS] [I8405] [SKR] [POS] [EG959790] [REC] [POS] [EG157443] [POS] [I63499] [POS] [EG959790] [POS] [EG2484376] [POS] [I1082]
326,11789,"[('8855', 1, 'S'), ('37397', 1, 'S'), ('8855', 1, 'N'), ('8405', 1, 'N'), ('4597', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I8855] [POS] [I37397] [SKR] [POS] [I8855] [POS] [I8405] [POS] [I4597]
327,13009,"[('23258', 1, 'S'), ('5099', 1, 'S'), ('5099', 1, 'N'), ('54899', 1, 'S'), ('44061', 1, 'S')]",[REC] [POS] [I23258] [POS] [I5099] [SKR] [POS] [I5099] [REC] [POS] [I54899] [POS] [EA189694] [POS] [I44061] [POS] [EG2484376] [POS] [EG200092]
328,10193,"[('30363', 1, 'N')]",[SKR] [POS] [EG188473] [POS] [EA9013304] [POS] [I30363]
329,10931,"[('40956', 1, 'N'), ('48827', 1, 'S'), ('48827', 1, 'N'), ('11964', 1, 'S'), ('22159', 1, 'S')]",[SKR] [POS] [I40956] [REC] [POS] [I48827] [SKR] [POS] [I48827] [REC] [POS] [I11964] [POS] [I22159]
330,14030,"[('32054', 1, 'N'), ('2847', 1, 'S'), ('40547', 1, 'S'), ('2847', 1, 'N'), ('40547', 1, 'N'), ('37146', 1, 'S'), ('21068', 1, 'S')]",[SKR] [POS] [I32054] [REC] [POS] [I2847] [POS] [I40547] [SKR] [POS] [I2847] [POS] [I40547] [REC] [POS] [I37146] [POS] [I21068]
331,10537,"[('34878', 1, 'S'), ('18767', 1, 'S'), ('59095', 1, 'N'), ('28677', 1, 'N'), ('24718', 1, 'N'), ('45659', 1, 'S'), ('38530', 1, 'N'), ('11339', 1, 'N'), ('64288', 1, 'S')]",[REC] [POS] [I34878] [POS] [I18767] [SKR] [POS] [I59095] [POS] [I28677] [POS] [I24718] [REC] [POS] [I45659] [SKR] [POS] [I38530] [POS] [I11339] [REC] [POS] [EG7551110] [POS] [EG7551110] [POS] [I64288]
332,11428,"[('26258', 1, 'S'), ('63030', 1, 'S'), ('428', 1, 'S'), ('57797', 1, 'S'), ('46105', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG157443] [POS] [I26258] [POS] [I63030] [POS] [EG157443] [POS] [I428] [POS] [I57797] [POS] [I46105]
333,5044,"[('52851', 1, 'N'), ('32854', 1, 'S'), ('18767', 1, 'N'), ('32854', 1, 'N'), ('62138', 1, 'N')]",[SKR] [POS] [EG2143665] [POS] [I52851] [REC] [POS] [I32854] [SKR] [POS] [I18767] [POS] [I32854] [POS] [I62138]
334,18805,"[('34577', 1, 'N'), ('34577', 1, 'S'), ('2373', 1, 'S'), ('2373', 1, 'N'), ('42322', 1, 'S'), ('2180', 1, 'S')]",[SKR] [POS] [I34577] [POS] [EG188473] [POS] [EA43416] [REC] [POS] [I34577] [POS] [I2373] [SKR] [POS] [I2373] [POS] [EG188473] [REC] [POS] [I42322] [POS] [EG188473] [POS] [I2180] [POS] [EG157443]
335,1110,"[('21124', 1, 'S'), ('39341', 1, 'S'), ('2521', 1, 'S'), ('54900', 1, 'S')]",[SKR] [POS] [EG157443] [REC] [POS] [EG188473] [SKR] [POS] [EG157443] [REC] [POS] [I21124] [POS] [I39341] [POS] [EG157443] [POS] [EA106175] [POS] [EG157443] [POS] [I2521] [POS] [EA44063] [POS] [I54900] [SKR] [POS] [EA44063]
336,7036,"[('12086', 1, 'S'), ('48067', 1, 'S'), ('1172', 1, 'S'), ('1172', ['NEG'], 'N'), ('7009', 1, 'N'), ('57292', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I12086] [POS] [I48067] [POS] [I1172] [SKR] [NEG] [I1172] [REC] [NEG] [EG200092] [SKR] [POS] [I7009] [REC] [POS] [I57292]
337,12741,"[('45900', 1, 'S'), ('9032', 1, 'S'), ('21321', 1, 'S'), ('32183', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I45900] [POS] [I9032] [POS] [I21321] [POS] [I32183] [SKR] [POS] [EA106997]
338,11961,"[('24379', 1, 'N'), ('29498', 1, 'S'), ('6600', 1, 'S'), ('48921', 1, 'S'), ('6600', 1, 'N'), ('53114', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I24379] [REC] [POS] [I29498] [POS] [EG157443] [POS] [EG157443] [POS] [I6600] [POS] [EG157443] [POS] [I48921] [SKR] [POS] [I6600] [REC] [POS] [I53114]
339,11291,"[('14168', 1, 'N'), ('6520', 1, 'S'), ('43248', 1, 'S'), ('23419', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I14168] [REC] [POS] [I6520] [POS] [I43248] [POS] [I23419] [POS] [EA311752]
340,1785,"[('9628', 1, 'N'), ('37424', 1, 'S'), ('62766', 1, 'N'), ('34085', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [I9628] [REC] [POS] [I37424] [SKR] [POS] [EA83338] [POS] [I62766] [REC] [POS] [I34085] [POS] [EA9013304]
341,2131,"[('60818', 1, 'S'), ('28502', 1, 'S'), ('63499', 1, 'N'), ('63499', 1, 'S')]",[SKR] [POS] [EG2484376] [REC] [POS] [I60818] [POS] [I28502] [SKR] [POS] [I63499] [REC] [POS] [I63499]
342,8555,"[('45116', 1, 'N'), ('7901', 1, 'N'), ('36414', 1, 'S'), ('18767', 1, 'S'), ('4701', 1, 'S'), ('41385', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I45116] [POS] [I7901] [REC] [POS] [I36414] [POS] [I18767] [POS] [I4701] [POS] [I41385] [POS] [ED349339]
343,19113,"[('24765', 1, 'N'), ('56411', 1, 'S'), ('55565', 1, 'S'), ('26578', 1, 'S'), ('26578', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I24765] [REC] [POS] [I56411] [POS] [I55565] [POS] [I26578] [SKR] [POS] [I26578]
344,2426,"[('25248', 1, 'N'), ('12082', 1, 'S'), ('25248', 1, 'S'), ('624', 1, 'N'), ('624', 1, 'S'), ('8405', 1, 'S'), ('12082', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I25248] [REC] [POS] [I12082] [POS] [I25248] [SKR] [POS] [I624] [REC] [POS] [I624] [POS] [I8405] [SKR] [NEG] [EG188473] [REC] [POS] [EG188473] [POS] [I12082] [POS] [EG188473]
345,17003,"[('49794', 1, 'N'), ('37389', 1, 'S'), ('16910', 1, 'S'), ('12775', 1, 'S'), ('16910', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I49794] [REC] [POS] [I37389] [POS] [I16910] [POS] [I12775] [POS] [I16910]
346,7236,"[('49559', 1, 'N'), ('34526', 1, 'N'), ('49559', 1, 'S'), ('25572', 1, 'S'), ('30476', 1, 'S'), ('25572', 1, 'S'), ('25572', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I49559] [POS] [EG157443] [POS] [I34526] [REC] [POS] [I49559] [POS] [I25572] [POS] [I30476] [POS] [I25572] [SKR] [POS] [I25572]
347,10064,"[('63067', 1, 'S'), ('7187', 1, 'N'), ('950', 1, 'S'), ('950', 1, 'N'), ('54335', 1, 'S')]",[SKR] [POS] [EG2484376] [POS] [EG200092] [REC] [POS] [I63067] [SKR] [POS] [I7187] [REC] [POS] [I950] [SKR] [POS] [I950] [REC] [POS] [I54335]
348,9262,"[('16126', 1, 'N'), ('2405', 1, 'S'), ('9772', 1, 'S'), ('2405', 1, 'S'), ('358', 1, 'S')]",[SKR] [POS] [I16126] [POS] [EA169946] [POS] [EG157443] [REC] [POS] [EA169946] [POS] [I2405] [POS] [EG643684] [POS] [I9772] [POS] [I2405] [POS] [EA169946] [POS] [I358]
349,12072,"[('26760', 1, 'S'), ('63499', 1, 'N')]",[REC] [POS] [I26760] [SKR] [POS] [I63499]
350,15294,"[('51251', 1, 'N'), ('25631', 1, 'S'), ('6520', 1, 'S'), ('8626', 1, 'S'), ('16301', 1, 'S'), ('16301', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I51251] [REC] [POS] [I25631] [POS] [I6520] [POS] [I8626] [POS] [I16301] [SKR] [POS] [I16301]
351,3722,"[('22904', 1, 'S'), ('31260', 1, 'S'), ('6520', 1, 'S'), ('49747', 1, 'N'), ('14747', 1, 'N'), ('6520', 1, 'N'), ('14747', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG130232] [REC] [POS] [I22904] [POS] [I31260] [POS] [EG157443] [POS] [I6520] [SKR] [POS] [I49747] [POS] [I14747] [POS] [I6520] [REC] [POS] [I14747]
352,5864,"[('10888', 1, 'N'), ('42663', 1, 'S'), ('10888', 1, 'S'), ('42663', 1, 'N'), ('58681', 1, 'S'), ('58681', 1, 'N'), ('42663', 1, 'N'), ('42663', 1, 'S')]",[SKR] [POS] [I10888] [REC] [POS] [I42663] [POS] [I10888] [SKR] [POS] [I42663] [REC] [POS] [I58681] [SKR] [POS] [I58681] [POS] [I42663] [REC] [POS] [I42663]
353,1890,"[('60247', 1, 'S'), ('44115', 1, 'N'), ('22017', 1, 'N'), ('42071', 1, 'N'), ('6520', 1, 'N'), ('20412', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [EG157443] [REC] [POS] [I60247] [SKR] [POS] [I44115] [POS] [I22017] [REC] [POS] [EA191966] [SKR] [POS] [I42071] [POS] [I6520] [REC] [POS] [I20412] [SKR] [POS] [EG157443] [REC] [POS] [EA9013304]
354,16932,"[('11148', 1, 'N'), ('7909', 1, 'N'), ('63499', 1, 'S'), ('21321', 1, 'S'), ('7009', 1, 'S')]",[SKR] [POS] [I11148] [POS] [I7909] [REC] [POS] [I63499] [POS] [I21321] [POS] [I7009]
355,19683,"[('29498', 1, 'N'), ('56110', 1, 'N'), ('53526', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I29498] [POS] [I56110] [REC] [POS] [I53526] [POS] [EA23926972]
356,8173,"[('56110', 1, 'N'), ('25572', 1, 'N'), ('54900', 1, 'S'), ('30476', 1, 'S'), ('30476', 1, 'N')]",[SKR] [POS] [I56110] [POS] [I25572] [REC] [POS] [I54900] [POS] [I30476] [SKR] [POS] [I30476]
357,3261,"[('61759', 1, 'S'), ('39730', 1, 'S'), ('48297', 1, 'S'), ('61759', 1, 'S'), ('6580', 1, 'S'), ('6580', 1, 'N'), ('48297', 1, 'N'), ('48297', 1, 'S'), ('4034', 1, 'S'), ('4034', 1, 'N')]",[REC] [POS] [I61759] [POS] [I39730] [POS] [I48297] [POS] [I61759] [POS] [I6580] [SKR] [POS] [I6580] [POS] [I48297] [REC] [POS] [I48297] [POS] [EG643684] [POS] [I4034] [SKR] [POS] [I4034]
358,3862,"[('24793', 1, 'S'), ('18934', 1, 'S'), ('60818', 1, 'N'), ('25039', 1, 'N')]",[REC] [POS] [EG188473] [POS] [I24793] [POS] [EA2680] [POS] [I18934] [SKR] [POS] [I60818] [REC] [POS] [EA2680] [POS] [EG188473] [SKR] [POS] [I25039]
359,4854,"[('55180', 1, 'S'), ('30657', 1, 'N'), ('49676', 1, 'S')]",[REC] [POS] [I55180] [SKR] [POS] [I30657] [REC] [POS] [I49676] [POS] [EA83410] [POS] [EA9013304]
360,15510,"[('3670', 1, 'S'), ('8405', 1, 'S')]",[REC] [POS] [I3670] [POS] [EG3249257] [POS] [EG188473] [POS] [I8405]
361,8148,"[('32186', 1, 'N'), ('1172', 1, 'S'), ('1172', 1, 'N')]",[SKR] [POS] [EG200092] [POS] [I32186] [REC] [POS] [EG200092] [POS] [EG200092] [SKR] [POS] [EG2484376] [POS] [EG2484376] [REC] [POS] [I1172] [SKR] [POS] [I1172]
362,18067,"[('60247', 1, 'N'), ('62886', 1, 'N'), ('20758', 1, 'S'), ('51352', 1, 'S'), ('54829', 1, 'S'), ('54829', 1, 'N'), ('51352', 1, 'N')]",[SKR] [POS] [ED104266] [POS] [EG157443] [POS] [I60247] [POS] [I62886] [REC] [POS] [I20758] [POS] [I51352] [POS] [I54829] [SKR] [POS] [I54829] [POS] [I51352]
363,12861,"[('14896', 1, 'S'), ('46813', 1, 'S'), ('31458', 1, 'S'), ('62174', 1, 'N'), ('11745', 1, 'S')]",[REC] [POS] [EG157443] [POS] [EG1200678] [POS] [EG157443] [POS] [I14896] [POS] [I46813] [POS] [EG1200678] [SKR] [POS] [EG1200678] [REC] [POS] [I31458] [SKR] [POS] [I62174] [REC] [POS] [I11745]
364,1306,"[('10358', 1, 'S'), ('43451', 1, 'S'), ('16781', 1, 'S'), ('51583', 1, 'S'), ('1287', 1, 'S'), ('28866', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I10358] [POS] [I43451] [POS] [I16781] [POS] [I51583] [POS] [I1287] [POS] [I28866]
365,13862,"[('43751', 1, 'S'), ('41385', 1, 'S'), ('624', 1, 'S'), ('6521', 1, 'S')]",[REC] [POS] [EG188473] [POS] [EG188473] [POS] [I43751] [POS] [I41385] [POS] [I624] [POS] [I6521]
366,17824,"[('34577', 1, 'S'), ('60460', 1, 'N')]",[SKR] [POS] [EG188473] [REC] [POS] [I34577] [SKR] [POS] [I60460]
367,4817,"[('8405', 1, 'N'), ('56110', 1, 'S'), ('56110', 1, 'N'), ('45659', 1, 'S')]",[SKR] [POS] [I8405] [REC] [POS] [I56110] [SKR] [POS] [I56110] [REC] [POS] [I45659]
368,1288,"[('2373', 1, 'S'), ('24793', 1, 'N'), ('29520', 1, 'N'), ('41385', 1, 'S')]",[SKR] [POS] [EG188473] [REC] [POS] [I2373] [SKR] [POS] [I24793] [POS] [I29520] [REC] [POS] [I41385]
369,14635,"[('54335', 1, 'S'), ('9032', 1, 'S'), ('950', 1, 'N'), ('5508', 1, 'N'), ('16763', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I54335] [POS] [I9032] [SKR] [POS] [I950] [POS] [I5508] [REC] [POS] [I16763]
370,9225,"[('37492', 1, 'N'), ('24568', 1, 'S'), ('25291', 1, 'S'), ('30298', 1, 'N'), ('34736', 1, 'S')]",[SKR] [POS] [I37492] [REC] [POS] [I24568] [POS] [I25291] [SKR] [POS] [I30298] [REC] [POS] [I34736]
371,4837,"[('58064', 1, 'S'), ('950', 1, 'S'), ('48765', 1, 'S'), ('950', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [EG2484376] [POS] [EG200092] [POS] [I58064] [POS] [I950] [POS] [I48765] [POS] [EA2992346] [SKR] [POS] [I950]
372,18826,"[('18767', 1, 'S'), ('12531', 1, 'S')]",[REC] [POS] [I18767] [SKR] [POS] [EG7551110] [REC] [POS] [I12531]
373,12141,"[('8025', 1, 'N'), ('43670', 1, 'S'), ('5698', 1, 'S'), ('50470', 1, 'S'), ('42937', 1, 'S')]",[SKR] [POS] [I8025] [REC] [POS] [I43670] [POS] [I5698] [POS] [I50470] [POS] [I42937]
374,10418,"[('26039', 1, 'N'), ('24793', 1, 'S'), ('64085', 1, 'S')]",[SKR] [POS] [I26039] [REC] [POS] [I24793] [SKR] [POS] [EG157443] [POS] [EA310926] [REC] [POS] [I64085] [POS] [EA40504]
375,15562,"[('29430', 1, 'N'), ('32459', 1, 'S'), ('17294', 1, 'S'), ('19567', 1, 'S')]",[SKR] [POS] [I29430] [REC] [POS] [I32459] [POS] [I17294] [POS] [EG157443] [POS] [I19567]
376,13298,"[('32183', 1, 'N'), ('57127', 1, 'S'), ('950', 1, 'S'), ('63499', 1, 'N'), ('7009', 1, 'S'), ('1172', 1, 'S'), ('63499', 1, 'S')]",[SKR] [POS] [I32183] [REC] [POS] [I57127] [POS] [I950] [SKR] [POS] [I63499] [REC] [POS] [I7009] [POS] [I1172] [POS] [I63499]
377,14121,"[('42898', 1, 'S'), ('42898', 1, 'N'), ('15838', 1, 'N'), ('56828', 1, 'S')]",[REC] [POS] [I42898] [SKR] [POS] [I42898] [POS] [I15838] [REC] [POS] [I56828]
378,15485,"[('52642', 1, 'N'), ('15637', 1, 'N'), ('7158', 1, 'S'), ('9004', 1, 'S'), ('57927', 1, 'S'), ('7158', 1, 'S')]",[REC] [POS] [EG3249257] [POS] [EG130232] [POS] [EG7551110] [POS] [EG2484376] [SKR] [POS] [EG188473] [POS] [I52642] [POS] [I15637] [REC] [POS] [I7158] [POS] [I9004] [POS] [I57927] [POS] [I7158] [POS] [EA58444]
379,19396,"[('14624', 1, 'S'), ('30464', 1, 'S'), ('45943', 1, 'S'), ('45943', 1, 'N'), ('63091', 1, 'S'), ('12106', 1, 'S'), ('63091', 1, 'N')]",[REC] [POS] [I14624] [POS] [I30464] [POS] [I45943] [SKR] [POS] [EA9013304] [POS] [I45943] [REC] [NEG] [EG157443] [POS] [I63091] [POS] [I12106] [SKR] [POS] [I63091]
380,7325,"[('10652', 1, 'N'), ('35648', 1, 'S'), ('8438', 1, 'S'), ('34245', 1, 'S'), ('34245', 1, 'N')]",[SKR] [POS] [I10652] [REC] [POS] [I35648] [POS] [I8438] [POS] [I34245] [SKR] [POS] [I34245]
381,18475,"[('15595', 1, 'N'), ('53462', 1, 'S'), ('36811', 1, 'S'), ('23780', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [EG130232] [SKR] [POS] [I15595] [REC] [POS] [I53462] [POS] [I36811] [POS] [I23780]
382,9845,"[('9489', 1, 'N'), ('7989', 1, 'N'), ('44627', 1, 'S'), ('46428', 1, 'S'), ('20814', 1, 'S'), ('20814', 1, 'N'), ('46428', 1, 'N'), ('44627', 1, 'N')]",[SKR] [POS] [I9489] [POS] [I7989] [REC] [POS] [I44627] [POS] [I46428] [POS] [I20814] [SKR] [POS] [I20814] [POS] [I46428] [POS] [I44627]
383,3001,"[('16984', 1, 'S'), ('8995', 1, 'S'), ('28199', 1, 'N'), ('6520', 1, 'S')]",[REC] [POS] [I16984] [SKR] [POS] [EG157443] [REC] [POS] [I8995] [SKR] [POS] [I28199] [REC] [POS] [I6520]
384,5769,"[('63499', 1, 'N'), ('11027', 1, 'S'), ('60818', 1, 'S'), ('42912', 1, 'S'), ('60818', 1, 'N'), ('60818', 1, 'S'), ('60818', 1, 'S'), ('42912', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I63499] [REC] [POS] [I11027] [POS] [I60818] [POS] [I42912] [SKR] [POS] [I60818] [REC] [POS] [I60818] [POS] [I60818] [SKR] [POS] [I42912]
385,7981,"[('8405', 1, 'S'), ('63935', ['NEG'], 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I8405] [SKR] [NEG] [I63935] [REC] [POS] [EG188473]
386,6461,"[('34526', 1, 'N')]",[SKR] [POS] [EG157443] [POS] [I34526]
387,10972,"[('25514', 1, 'S'), ('25573', 1, 'S'), ('12474', 1, 'S'), ('25847', 1, 'S'), ('25847', 1, 'N'), ('12474', 1, 'N')]",[SKR] [POS] [EG130232] [REC] [POS] [I25514] [POS] [EG130232] [POS] [I25573] [POS] [I12474] [POS] [EG130232] [POS] [I25847] [SKR] [POS] [I25847] [POS] [I12474]
388,13311,"[('30945', 1, 'N'), ('38107', 1, 'S'), ('7272', 1, 'S'), ('48414', 1, 'S')]",[SKR] [POS] [I30945] [REC] [POS] [I38107] [POS] [I7272] [POS] [I48414]
389,6855,"[('18292', ['NEG'], 'N'), ('10532', 1, 'S'), ('13773', 1, 'S')]",[SKR] [POS] [EG157394] [NEG] [I18292] [REC] [POS] [I10532] [POS] [I13773] [SKR] [POS] [ED193668]
390,2484,"[('7396', 1, 'S'), ('7009', 1, 'S'), ('2373', 1, 'S'), ('7396', 1, 'N'), ('7009', 1, 'N'), ('2373', 1, 'N'), ('25091', 1, 'N'), ('54810', 1, 'N'), ('64288', 1, 'S')]",[SKR] [POS] [EG2484376] [REC] [POS] [I7396] [POS] [I7009] [POS] [I2373] [SKR] [POS] [I7396] [POS] [I7009] [POS] [I2373] [POS] [I25091] [POS] [I54810] [REC] [POS] [I64288] [SKR] [POS] [EA40791]
391,10316,"[('950', 1, 'S'), ('55251', 1, 'S'), ('56461', 1, 'S'), ('64123', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [I950] [POS] [I55251] [POS] [I56461] [SKR] [POS] [I64123]
392,8565,"[('15530', 1, 'S'), ('7774', 1, 'N'), ('5698', 1, 'S'), ('62153', 1, 'S'), ('8915', 1, 'S')]",[SKR] [POS] [EG130232] [REC] [POS] [I15530] [SKR] [POS] [I7774] [REC] [POS] [EG130232] [POS] [I5698] [POS] [EG130232] [POS] [I62153] [POS] [I8915] [POS] [EA317343] [POS] [EA57147]
393,4192,"[('18757', 1, 'S'), ('52861', 1, 'S'), ('38178', 1, 'S'), ('32054', 1, 'S'), ('17836', 1, 'S')]",[REC] [POS] [I18757] [POS] [I52861] [POS] [I38178] [POS] [I32054] [POS] [I17836]
394,4879,"[('9628', 1, 'N'), ('50490', 1, 'N'), ('34097', 1, 'S'), ('34577', 1, 'S')]",[SKR] [POS] [EG959790] [POS] [I9628] [POS] [I50490] [REC] [POS] [I34097] [SKR] [POS] [EA9013304] [REC] [POS] [I34577] [SKR] [POS] [EA43416]
395,17788,"[('20675', 1, 'N')]",[REC] [POS] [EG2484376] [SKR] [POS] [I20675]
396,14119,"[('23628', 1, 'S'), ('15539', 1, 'N'), ('15719', 1, 'N')]",[SKR] [POS] [EG157443] [REC] [POS] [I23628] [SKR] [POS] [I15539] [POS] [I15719]
397,6328,"[('40875', 1, 'N')]",[SKR] [POS] [EG2484376] [POS] [I40875] [REC] [POS] [EG2484376]
398,9478,"[('47554', 1, 'N'), ('34870', 1, 'N'), ('34577', 1, 'S')]",[SKR] [POS] [EG188473] [POS] [I47554] [POS] [I34870] [REC] [POS] [I34577] [POS] [EA43416] [SKR] [POS] [EA43416] [POS] [EG188473]
399,9140,"[('19567', 1, 'N'), ('16461', 1, 'N'), ('58736', 1, 'S'), ('59120', 1, 'S'), ('1666', 1, 'S'), ('1666', 1, 'N')]",[SKR] [POS] [I19567] [POS] [I16461] [REC] [POS] [I58736] [POS] [I59120] [POS] [I1666] [SKR] [POS] [I1666]
400,1105,"[('42912', 1, 'S'), ('950', 1, 'S'), ('42912', 1, 'S'), ('950', 1, 'S'), ('17336', 1, 'S')]",[SKR] [POS] [EG200092] [REC] [POS] [I42912] [POS] [I950] [POS] [I42912] [POS] [I950] [POS] [I17336]
401,19746,"[('43729', 1, 'N'), ('25098', 1, 'N'), ('60066', 1, 'S'), ('45692', 1, 'S')]",[SKR] [POS] [EG130232] [POS] [I43729] [POS] [I25098] [REC] [POS] [I60066] [POS] [I45692] [POS] [EG130232]
402,3373,"[('9032', 1, 'S'), ('2826', 1, 'N'), ('32183', 1, 'S'), ('29481', 1, 'S'), ('32186', 1, 'S'), ('29481', 1, 'N')]",[SKR] [POS] [EG200092] [REC] [POS] [EG200092] [POS] [EG1200678] [POS] [I9032] [SKR] [POS] [I2826] [REC] [POS] [EG200092] [POS] [I32183] [POS] [I29481] [POS] [I32186] [SKR] [POS] [I29481]
403,18714,"[('25572', 1, 'N'), ('36684', 1, 'N'), ('12202', 1, 'S'), ('32966', 1, 'S'), ('6520', 1, 'S'), ('59179', 1, 'S')]",[SKR] [POS] [EG157443] [POS] [I25572] [POS] [I36684] [REC] [POS] [I12202] [POS] [I32966] [POS] [EA9013304] [POS] [EA192682] [POS] [I6520] [SKR] [POS] [EA9013304] [POS] [EA107730] [REC] [POS] [I59179]
404,12597,"[('39528', 1, 'N'), ('10532', 1, 'S'), ('21884', 1, 'N'), ('30363', 1, 'S'), ('43037', 1, 'S'), ('34878', 1, 'S')]",[SKR] [POS] [EG157394] [POS] [I39528] [REC] [POS] [I10532] [SKR] [POS] [I21884] [REC] [POS] [I30363] [POS] [I43037] [POS] [I34878]
