I14279	STARRING	EA3889
I14732	CATEGORIZED	EG19
I8223	STARRING	EA20621
I13086	STARRING	EA27546
I7773	STARRING	EA1
I8037	STARRING	EA14820
I15342	CATEGORIZED	EG23
I15342	DIRECTED_BY	ED3586
I15926	CATEGORIZED	EG18
I4433	CATEGORIZED	EG7
I3849	CATEGORIZED	EG23
I3849	STARRING	EA8767
I9615	CATEGORIZED	EG11
I9615	DIRECTED_BY	ED6682
I14646	CATEGORIZED	EG7
I14646	STARRING	EA23825
I16007	CATEGORIZED	EG23
I16007	DIRECTED_BY	ED7811
I2499	DIRECTED_BY	ED332
I12283	CATEGORIZED	EG6
I12283	DIRECTED_BY	ED4234
I256	STARRING	EA19107
I6019	CATEGORIZED	EG25
I411	DIRECTED_BY	ED7094
I5861	CATEGORIZED	EG23
I10338	STARRING	EA12693
I1544	DIRECTED_BY	ED3281
I1544	STARRING	EA23894
I10818	STARRING	EA26615
I11098	STARRING	EA25801
I2663	DIRECTED_BY	ED8022
I2852	CATEGORIZED	EG7
I2852	STARRING	EA28479
I9606	CATEGORIZED	EG19
I9606	STARRING	EA27945
I6201	CATEGORIZED	EG13
I11159	CATEGORIZED	EG19
I1040	STARRING	EA3666
I3581	STARRING	EA7071
I13583	CATEGORIZED	EG21
I11081	CATEGORIZED	EG19
I6657	CATEGORIZED	EG18
I6657	DIRECTED_BY	ED2832
I14809	STARRING	EA13068
I7326	STARRING	EA12328
I1998	STARRING	EA21657
I2884	STARRING	EA18138
I2648	CATEGORIZED	EG11
I12763	CATEGORIZED	EG12
I12763	CATEGORIZED	EG11
I12763	STARRING	EA17513
I12763	STARRING	EA6049
I10721	CATEGORIZED	EG5
I10721	CATEGORIZED	EG13
I11494	STARRING	EA10144
I4722	CATEGORIZED	EG26
I4291	STARRING	EA13897
I416	CATEGORIZED	EG5
I416	CATEGORIZED	EG12
I416	STARRING	EA15734
I11115	CATEGORIZED	EG21
I4329	STARRING	EA9398
I14908	CATEGORIZED	EG7
I1835	CATEGORIZED	EG7
I7689	CATEGORIZED	EG19
I9262	CATEGORIZED	EG7
I9262	STARRING	EA21148
I9383	DIRECTED_BY	ED7511
I9383	STARRING	EA6500
I10686	STARRING	EA1814
I9929	CATEGORIZED	EG13
I15388	DIRECTED_BY	ED6049
I13151	CATEGORIZED	EG9
I16026	CATEGORIZED	EG23
I12715	CATEGORIZED	EG19
I4843	CATEGORIZED	EG9
I4124	CATEGORIZED	EG7
I14125	DIRECTED_BY	ED3917
I15488	CATEGORIZED	EG16
I15488	STARRING	EA15973
I1260	STARRING	EA1254
I12167	CATEGORIZED	EG7
I16417	STARRING	EA876
I5768	CATEGORIZED	EG17
I3516	CATEGORIZED	EG26
I3516	STARRING	EA2433
I1061	CATEGORIZED	EG7
I6930	CATEGORIZED	EG7
I9427	STARRING	EA29810
I3820	CATEGORIZED	EG26
I3820	CATEGORIZED	EG18
I11315	CATEGORIZED	EG7
I14462	STARRING	EA20860
I11946	STARRING	EA22844
I13227	CATEGORIZED	EG23
I13829	CATEGORIZED	EG26
I13829	STARRING	EA11884
I10480	STARRING	EA11909
I15054	STARRING	EA18487
I8979	STARRING	EA10194
I4926	DIRECTED_BY	ED3623
I4926	STARRING	EA8460
I10968	CATEGORIZED	EG8
I10968	STARRING	EA14455
I6680	STARRING	EA17777
I2656	DIRECTED_BY	ED7902
I2656	STARRING	EA26862
I15733	CATEGORIZED	EG22
I15733	CATEGORIZED	EG7
I13041	CATEGORIZED	EG25
I13859	STARRING	EA11047
I13859	STARRING	EA12195
I46	CATEGORIZED	EG15
I46	DIRECTED_BY	ED7331
I1231	STARRING	EA28334
I9321	CATEGORIZED	EG19
I9321	DIRECTED_BY	ED9385
I9321	STARRING	EA11264
I14972	DIRECTED_BY	ED2150
I3765	CATEGORIZED	EG19
I2174	CATEGORIZED	EG7
I2174	DIRECTED_BY	ED2968
I2174	STARRING	EA22681
I6099	STARRING	EA1703
I6599	CATEGORIZED	EG7
I6599	STARRING	EA31076
I6902	CATEGORIZED	EG17
I6902	CATEGORIZED	EG9
I12929	STARRING	EA9887
I12929	STARRING	EA27146
I12929	STARRING	EA16204
I2398	STARRING	EA8256
I3169	CATEGORIZED	EG4
I12697	CATEGORIZED	EG4
I12697	DIRECTED_BY	ED2457
I12697	STARRING	EA8952
I15697	CATEGORIZED	EG7
I6765	CATEGORIZED	EG7
I3965	STARRING	EA3072
I6477	STARRING	EA11122
I12009	DIRECTED_BY	ED3347
I12009	STARRING	EA1608
I12009	STARRING	EA10030
I7043	DIRECTED_BY	ED4079
I8609	STARRING	EA90
I8180	STARRING	EA16100
I1089	CATEGORIZED	EG5
I6442	DIRECTED_BY	ED7235
I9139	CATEGORIZED	EG11
I7462	STARRING	EA23201
I15314	STARRING	EA14994
I15314	STARRING	EA26241
I12415	STARRING	EA21052
I10153	CATEGORIZED	EG14
I10153	CATEGORIZED	EG2
I1980	DIRECTED_BY	ED5491
I1980	STARRING	EA31699
I2524	STARRING	EA27042
I15059	CATEGORIZED	EG19
I15059	CATEGORIZED	EG2
I15843	CATEGORIZED	EG13
I12281	STARRING	EA5652
I2115	CATEGORIZED	EG19
I5636	CATEGORIZED	EG25
I10771	CATEGORIZED	EG9
I650	DIRECTED_BY	ED9919
I650	STARRING	EA30362
I8832	CATEGORIZED	EG19
I4748	STARRING	EA2420
I15238	STARRING	EA27051
I4349	STARRING	EA8365
I5940	CATEGORIZED	EG12
I3766	DIRECTED_BY	ED7641
I4696	DIRECTED_BY	ED4757
I14370	STARRING	EA8894
I10224	STARRING	EA10144
I10224	STARRING	EA26829
I9706	CATEGORIZED	EG6
I3329	STARRING	EA2859
I10694	DIRECTED_BY	ED1
I15122	CATEGORIZED	EG23
I15122	STARRING	EA20284
I14639	CATEGORIZED	EG18
I8101	STARRING	EA1053
I11598	DIRECTED_BY	ED568
I12278	STARRING	EA14635
I12278	STARRING	EA4252
I6094	DIRECTED_BY	ED3015
I9930	CATEGORIZED	EG7
I9930	STARRING	EA6117
I6992	CATEGORIZED	EG26
I6992	DIRECTED_BY	ED416
I6992	STARRING	EA5537
I365	CATEGORIZED	EG5
I13958	CATEGORIZED	EG19
I6813	CATEGORIZED	EG9
I6813	CATEGORIZED	EG18
I5090	STARRING	EA30131
I6727	CATEGORIZED	EG16
I4399	CATEGORIZED	EG7
I16497	CATEGORIZED	EG2
I3414	STARRING	EA30645
I5145	CATEGORIZED	EG26
I5145	STARRING	EA28030
I13948	CATEGORIZED	EG12
I2071	STARRING	EA7723
I13464	CATEGORIZED	EG26
I12376	CATEGORIZED	EG26
I6027	CATEGORIZED	EG11
I5371	STARRING	EA11001
I7007	CATEGORIZED	EG23
I2548	STARRING	EA15552
I2548	STARRING	EA25514
I2548	STARRING	EA27380
I204	CATEGORIZED	EG15
I13339	CATEGORIZED	EG26
I4921	DIRECTED_BY	ED7998
I12803	DIRECTED_BY	ED7921
I12803	STARRING	EA18168
I16635	STARRING	EA23423
I16635	STARRING	EA2516
I8680	CATEGORIZED	EG5
I8634	CATEGORIZED	EG19
I14700	STARRING	EA11609
I16545	CATEGORIZED	EG12
I16545	DIRECTED_BY	ED8990
I6278	CATEGORIZED	EG25
I13375	CATEGORIZED	EG12
I13375	STARRING	EA2266
I3918	CATEGORIZED	EG4
I16505	CATEGORIZED	EG19
I14074	CATEGORIZED	EG7
I14074	DIRECTED_BY	ED5693
I14249	STARRING	EA27906
I10237	DIRECTED_BY	ED2402
I9756	CATEGORIZED	EG15
I5419	CATEGORIZED	EG7
I15518	STARRING	EA25667
I15405	STARRING	EA31927
I10233	DIRECTED_BY	ED5982
I11518	STARRING	EA20596
I16420	STARRING	EA26239
I16420	STARRING	EA10988
I12083	STARRING	EA20338
I6462	DIRECTED_BY	ED4484
I6565	CATEGORIZED	EG19
I9089	DIRECTED_BY	ED7070
I12414	CATEGORIZED	EG19
I12414	CATEGORIZED	EG12
I12414	STARRING	EA7568
I14889	STARRING	EA14540
I2637	STARRING	EA25862
I2637	STARRING	EA14263
I10143	CATEGORIZED	EG19
I9352	CATEGORIZED	EG7
I9352	STARRING	EA9839
I4285	CATEGORIZED	EG19
I4285	CATEGORIZED	EG11
I4285	STARRING	EA19845
I7182	CATEGORIZED	EG7
I7182	STARRING	EA25862
I7182	STARRING	EA26156
I1157	CATEGORIZED	EG11
I1157	STARRING	EA14344
I11132	DIRECTED_BY	ED388
I4919	CATEGORIZED	EG4
I2254	CATEGORIZED	EG12
I12418	STARRING	EA14169
I7376	STARRING	EA19874
I10909	CATEGORIZED	EG21
I16451	CATEGORIZED	EG5
I10390	DIRECTED_BY	ED5187
I13297	CATEGORIZED	EG7
I10752	CATEGORIZED	EG23
I5849	DIRECTED_BY	ED2562
I5849	STARRING	EA17847
I3395	CATEGORIZED	EG11
I2843	STARRING	EA29822
I14739	CATEGORIZED	EG23
I13569	CATEGORIZED	EG19
I13569	STARRING	EA22348
I13569	STARRING	EA18438
I2498	STARRING	EA6
I15284	CATEGORIZED	EG7
I15284	DIRECTED_BY	ED2556
I5930	DIRECTED_BY	ED7284
I1217	STARRING	EA29889
I785	CATEGORIZED	EG19
I785	STARRING	EA959
I785	STARRING	EA6797
I15342	CATEGORIZED	EG23
I3921	CATEGORIZED	EG19
I3921	STARRING	EA11646
I1672	STARRING	EA23351
I14766	CATEGORIZED	EG19
I14766	CATEGORIZED	EG13
I11779	CATEGORIZED	EG19
I11779	STARRING	EA2497
I9944	STARRING	EA9508
I5531	CATEGORIZED	EG5
I12321	CATEGORIZED	EG25
I14871	STARRING	EA17555
I12431	STARRING	EA1
I5922	CATEGORIZED	EG8
I15745	CATEGORIZED	EG1
I2281	CATEGORIZED	EG19
I2281	DIRECTED_BY	ED8290
I2281	STARRING	EA27032
I2281	STARRING	EA29686
I186	STARRING	EA10928
I9514	CATEGORIZED	EG7
I9514	STARRING	EA9761
I1237	STARRING	EA1
I6005	DIRECTED_BY	ED7006
I7651	STARRING	EA6302
I7651	STARRING	EA10348
I7651	STARRING	EA27283
I6340	CATEGORIZED	EG9
I11080	CATEGORIZED	EG11
I11080	STARRING	EA10152
I4192	DIRECTED_BY	ED685
I7327	DIRECTED_BY	ED2368
I14211	CATEGORIZED	EG19
I10947	STARRING	EA13832
I15879	CATEGORIZED	EG17
I9053	STARRING	EA28638
I2728	CATEGORIZED	EG23
I15856	DIRECTED_BY	ED5357
I7190	STARRING	EA14109
I12812	CATEGORIZED	EG19
I10800	STARRING	EA14109
I12686	DIRECTED_BY	ED213
I10395	CATEGORIZED	EG16
I3039	CATEGORIZED	EG5
I5729	DIRECTED_BY	ED1077
I12799	STARRING	EA24033
I11745	CATEGORIZED	EG26
I16460	STARRING	EA7222
I5366	CATEGORIZED	EG26
I5366	DIRECTED_BY	ED9549
I8805	CATEGORIZED	EG7
I3109	STARRING	EA24565
I3109	STARRING	EA3730
I6418	STARRING	EA16038
I6272	STARRING	EA13185
I10614	CATEGORIZED	EG21
I16379	CATEGORIZED	EG19
I9575	CATEGORIZED	EG19
I11121	CATEGORIZED	EG11
I11121	STARRING	EA6242
I5487	STARRING	EA10964
I16495	CATEGORIZED	EG7
I12794	DIRECTED_BY	ED9652
I12794	STARRING	EA31283
I5398	DIRECTED_BY	ED332
I5398	STARRING	EA11909
I11044	STARRING	EA579
I11044	STARRING	EA1599
I15176	CATEGORIZED	EG19
I1815	DIRECTED_BY	ED2947
I10323	DIRECTED_BY	ED1136
I7934	CATEGORIZED	EG7
I7934	STARRING	EA30894
I4120	STARRING	EA14026
I5359	DIRECTED_BY	ED6927
I5913	STARRING	EA2406
I10914	CATEGORIZED	EG26
I5014	CATEGORIZED	EG25
I5014	CATEGORIZED	EG19
I73	DIRECTED_BY	ED7696
I8461	DIRECTED_BY	ED6833
I8461	STARRING	EA13636
I6488	STARRING	EA14704
I5552	STARRING	EA3254
I15320	STARRING	EA23825
I13926	STARRING	EA6242
I13926	STARRING	EA32123
I15907	DIRECTED_BY	ED9703
I9560	DIRECTED_BY	ED8123
I9800	STARRING	EA26213
I14532	CATEGORIZED	EG19
I862	DIRECTED_BY	ED199
I12282	CATEGORIZED	EG2
I12282	STARRING	EA24172
I13417	DIRECTED_BY	ED5349
I65	STARRING	EA29773
I11681	DIRECTED_BY	ED5018
I14110	CATEGORIZED	EG9
I1268	STARRING	EA2422
I4954	STARRING	EA13187
I15225	DIRECTED_BY	ED3494
I15225	STARRING	EA22430
I9931	STARRING	EA24521
I4978	STARRING	EA20824
I4287	CATEGORIZED	EG7
I4287	CATEGORIZED	EG11
I4287	STARRING	EA9366
I9475	STARRING	EA6731
I9475	STARRING	EA3294
I16399	CATEGORIZED	EG26
I16399	STARRING	EA16891
I469	CATEGORIZED	EG5
I13232	CATEGORIZED	EG13
I4043	STARRING	EA16065
I14510	CATEGORIZED	EG23
I9539	STARRING	EA24310
I4492	CATEGORIZED	EG6
I10939	STARRING	EA8001
I10939	STARRING	EA29091
I10939	STARRING	EA12263
I8073	DIRECTED_BY	ED8942
I2391	CATEGORIZED	EG19
I2391	CATEGORIZED	EG6
I15651	STARRING	EA675
I8697	CATEGORIZED	EG19
I5221	DIRECTED_BY	ED3123
I5221	STARRING	EA568
I16169	CATEGORIZED	EG19
I4787	CATEGORIZED	EG7
I4787	STARRING	EA31835
I15979	CATEGORIZED	EG23
I9763	CATEGORIZED	EG17
I99	CATEGORIZED	EG6
I99	STARRING	EA19449
I2904	CATEGORIZED	EG16
I11519	STARRING	EA30638
I16094	STARRING	EA22958
I4072	CATEGORIZED	EG26
I4072	CATEGORIZED	EG11
I4072	STARRING	EA14344
I11962	DIRECTED_BY	ED2280
I7120	CATEGORIZED	EG22
I7120	DIRECTED_BY	ED3997
I10068	STARRING	EA3922
I4016	CATEGORIZED	EG5
I4016	STARRING	EA24079
I500	CATEGORIZED	EG25
I500	STARRING	EA2091
I15097	CATEGORIZED	EG23
I12019	DIRECTED_BY	ED9794
I4503	CATEGORIZED	EG5
I11472	CATEGORIZED	EG7
I11472	CATEGORIZED	EG19
I4184	STARRING	EA20904
I16370	STARRING	EA19858
I1014	CATEGORIZED	EG16
I12995	CATEGORIZED	EG5
I14280	STARRING	EA12007
I2269	DIRECTED_BY	ED9523
I2269	STARRING	EA24568
I7165	CATEGORIZED	EG19
I16404	CATEGORIZED	EG7
I2029	CATEGORIZED	EG11
I2029	STARRING	EA13951
I13351	CATEGORIZED	EG17
I7381	STARRING	EA18281
I9521	CATEGORIZED	EG19
I3508	CATEGORIZED	EG5
I15139	STARRING	EA50
I15139	STARRING	EA28580
I10998	CATEGORIZED	EG19
I10998	CATEGORIZED	EG11
I6257	CATEGORIZED	EG11
I12870	CATEGORIZED	EG7
I6734	CATEGORIZED	EG19
I6734	STARRING	EA13148
I3776	DIRECTED_BY	ED3252
I4215	CATEGORIZED	EG11
I2440	STARRING	EA20860
I12420	CATEGORIZED	EG23
I12420	STARRING	EA11797
I14122	DIRECTED_BY	ED2003
I9224	CATEGORIZED	EG19
I3218	CATEGORIZED	EG7
I3218	CATEGORIZED	EG5
I3218	STARRING	EA11850
I3218	STARRING	EA1051
I11860	STARRING	EA470
I9605	CATEGORIZED	EG11
I8044	DIRECTED_BY	ED7405
I8044	STARRING	EA9762
I6963	DIRECTED_BY	ED1983
I5353	CATEGORIZED	EG19
I5496	CATEGORIZED	EG19
I5453	CATEGORIZED	EG11
I9437	CATEGORIZED	EG7
I9437	STARRING	EA3789
I10825	CATEGORIZED	EG5
I10825	STARRING	EA10743
I1	CATEGORIZED	EG4
I4077	CATEGORIZED	EG5
I4077	CATEGORIZED	EG19
I2835	STARRING	EA4853
I11101	CATEGORIZED	EG11
I12272	CATEGORIZED	EG26
I12272	CATEGORIZED	EG12
I12272	DIRECTED_BY	ED947
I12272	STARRING	EA24575
I596	STARRING	EA4601
I13236	STARRING	EA15769
I13236	STARRING	EA7601
I3173	CATEGORIZED	EG12
I14226	STARRING	EA25628
I838	CATEGORIZED	EG12
I838	CATEGORIZED	EG23
I14659	STARRING	EA24930
I2401	CATEGORIZED	EG7
I9718	STARRING	EA23825
I9393	STARRING	EA22886
I12432	CATEGORIZED	EG4
I12432	DIRECTED_BY	ED4765
I2109	CATEGORIZED	EG23
I14232	STARRING	EA14955
I770	STARRING	EA17366
I10562	CATEGORIZED	EG19
I1394	STARRING	EA21901
I14928	CATEGORIZED	EG23
I3936	CATEGORIZED	EG25
I5788	STARRING	EA18811
I6773	CATEGORIZED	EG7
I10851	CATEGORIZED	EG7
I10851	CATEGORIZED	EG11
I10851	CATEGORIZED	EG13
I10851	STARRING	EA24997
I8421	STARRING	EA10261
I3627	CATEGORIZED	EG19
I3627	CATEGORIZED	EG16
I2282	CATEGORIZED	EG7
I2282	CATEGORIZED	EG11
I2282	STARRING	EA12779
I4966	STARRING	EA4877
I11660	CATEGORIZED	EG11
I169	CATEGORIZED	EG19
I508	CATEGORIZED	EG17
I508	STARRING	EA16563
I13350	CATEGORIZED	EG26
I6183	CATEGORIZED	EG5
I6183	STARRING	EA914
I3608	CATEGORIZED	EG23
I4411	CATEGORIZED	EG25
I10278	STARRING	EA8659
I15638	DIRECTED_BY	ED2435
I15638	STARRING	EA26729
I7748	STARRING	EA27474
I15831	STARRING	EA31147
I13677	STARRING	EA22874
I710	STARRING	EA9810
I1437	STARRING	EA7209
I12701	STARRING	EA962
I11431	STARRING	EA18948
I12413	STARRING	EA19042
I4265	DIRECTED_BY	ED2994
I5716	CATEGORIZED	EG5
I7815	CATEGORIZED	EG19
I7815	STARRING	EA3544
I15200	CATEGORIZED	EG5
I15200	STARRING	EA5742
I15200	STARRING	EA16284
I2206	STARRING	EA334
I5641	CATEGORIZED	EG5
I14920	CATEGORIZED	EG23
I14920	STARRING	EA28420
I14596	STARRING	EA3573
I3099	CATEGORIZED	EG5
I5277	STARRING	EA26210
I5277	STARRING	EA25408
I7138	CATEGORIZED	EG7
I7138	DIRECTED_BY	ED9008
I7138	STARRING	EA207
I15371	DIRECTED_BY	ED4165
I16281	DIRECTED_BY	ED7492
I11603	STARRING	EA22293
I1934	DIRECTED_BY	ED3210
I8045	CATEGORIZED	EG22
I8045	STARRING	EA29379
I12962	CATEGORIZED	EG5
I8899	STARRING	EA15476
I10629	CATEGORIZED	EG14
I10629	CATEGORIZED	EG6
I9492	CATEGORIZED	EG25
I7909	STARRING	EA10894
I205	DIRECTED_BY	ED9867
I11936	CATEGORIZED	EG7
I11936	DIRECTED_BY	ED5832
I11936	STARRING	EA3543
I13917	DIRECTED_BY	ED8875
I13917	STARRING	EA26017
I293	CATEGORIZED	EG5
I293	CATEGORIZED	EG23
I294	DIRECTED_BY	ED4119
I10621	STARRING	EA21180
I150	CATEGORIZED	EG19
I150	CATEGORIZED	EG6
I3	STARRING	EA9804
I3	STARRING	EA10394
I6781	STARRING	EA22691
I14902	CATEGORIZED	EG19
I12653	DIRECTED_BY	ED7082
I1638	CATEGORIZED	EG23
I1638	DIRECTED_BY	ED5019
I1638	STARRING	EA31580
I5503	CATEGORIZED	EG23
I5503	DIRECTED_BY	ED6932
I5264	CATEGORIZED	EG19
I5264	STARRING	EA1040
I11344	CATEGORIZED	EG7
I11344	DIRECTED_BY	ED2618
I8215	STARRING	EA30171
I13922	CATEGORIZED	EG9
I11473	CATEGORIZED	EG18
I15881	CATEGORIZED	EG21
I15881	CATEGORIZED	EG19
I10546	CATEGORIZED	EG7
I11809	CATEGORIZED	EG7
I7826	STARRING	EA23097
I16072	CATEGORIZED	EG19
I12996	CATEGORIZED	EG19
I12996	STARRING	EA11956
I5422	CATEGORIZED	EG11
I5422	STARRING	EA1237
I5422	STARRING	EA10692
I13441	STARRING	EA10278
I8585	CATEGORIZED	EG11
I10016	CATEGORIZED	EG19
I10016	STARRING	EA14339
I5993	DIRECTED_BY	ED6445
I13905	DIRECTED_BY	ED2786
I16248	DIRECTED_BY	ED6535
I2639	CATEGORIZED	EG5
I13453	DIRECTED_BY	ED5567
I13453	STARRING	EA76
I686	STARRING	EA7887
I4421	CATEGORIZED	EG26
I4421	CATEGORIZED	EG19
I4421	DIRECTED_BY	ED1107
I7535	STARRING	EA26577
I10144	DIRECTED_BY	ED1
I89	CATEGORIZED	EG7
I13193	STARRING	EA18737
I16083	STARRING	EA4579
I7021	STARRING	EA11628
I5755	CATEGORIZED	EG17
I5755	STARRING	EA21191
I7745	STARRING	EA3064
I7745	STARRING	EA27570
I15115	CATEGORIZED	EG11
I14431	DIRECTED_BY	ED9545
I14431	STARRING	EA15124
I940	CATEGORIZED	EG7
I8088	DIRECTED_BY	ED9411
I8088	STARRING	EA31934
I5248	CATEGORIZED	EG19
I2909	CATEGORIZED	EG7
I2909	CATEGORIZED	EG11
I5738	STARRING	EA8541
I7027	STARRING	EA24046
I5657	STARRING	EA7244
I5657	STARRING	EA30415
I9483	STARRING	EA1814
I13831	CATEGORIZED	EG26
I13676	CATEGORIZED	EG7
I13676	STARRING	EA15769
I13676	STARRING	EA26361
I10461	CATEGORIZED	EG19
I10461	STARRING	EA31641
I3813	CATEGORIZED	EG7
I15058	CATEGORIZED	EG23
I15058	STARRING	EA950
I14361	DIRECTED_BY	ED910
I14361	STARRING	EA31641
I7111	CATEGORIZED	EG26
I2421	CATEGORIZED	EG19
I2421	STARRING	EA17956
I15327	CATEGORIZED	EG6
I12646	STARRING	EA30822
I14874	STARRING	EA30752
I4114	STARRING	EA24368
I4114	STARRING	EA21876
I7683	CATEGORIZED	EG19
I4362	STARRING	EA25959
I5622	CATEGORIZED	EG5
I5622	DIRECTED_BY	ED7668
I5622	STARRING	EA14330
I15046	CATEGORIZED	EG17
I15046	STARRING	EA1771
I3250	STARRING	EA90
I3250	STARRING	EA5279
I2704	CATEGORIZED	EG23
I2704	DIRECTED_BY	ED5066
I10743	STARRING	EA23957
I371	CATEGORIZED	EG11
I371	STARRING	EA31682
I3586	STARRING	EA22889
I5351	STARRING	EA8928
I6637	DIRECTED_BY	ED272
I6637	STARRING	EA25229
I9515	CATEGORIZED	EG11
I9515	STARRING	EA10541
I6898	CATEGORIZED	EG11
I14572	CATEGORIZED	EG18
I2503	STARRING	EA3244
I11909	STARRING	EA10929
I2987	DIRECTED_BY	ED7539
I11178	STARRING	EA10120
I4217	DIRECTED_BY	ED227
I1665	STARRING	EA2778
I13352	STARRING	EA5812
I12955	CATEGORIZED	EG7
I12955	STARRING	EA17565
I1207	CATEGORIZED	EG3
I1207	CATEGORIZED	EG11
I1207	STARRING	EA11948
I15591	STARRING	EA26210
I15591	STARRING	EA9934
I15591	STARRING	EA16474
I5415	CATEGORIZED	EG25
I5415	STARRING	EA6370
I5415	STARRING	EA21027
I9176	STARRING	EA12263
I11914	CATEGORIZED	EG16
I9919	CATEGORIZED	EG23
I12117	STARRING	EA2991
I5756	CATEGORIZED	EG11
I4392	CATEGORIZED	EG19
I4392	CATEGORIZED	EG23
I4392	STARRING	EA20739
I2152	STARRING	EA2679
I12357	CATEGORIZED	EG7
I13367	CATEGORIZED	EG8
I13367	STARRING	EA20019
I10774	STARRING	EA26306
I9370	STARRING	EA27906
I11658	STARRING	EA5305
I12285	STARRING	EA28284
I15559	DIRECTED_BY	ED4798
I7057	CATEGORIZED	EG23
I7057	STARRING	EA27359
I13167	STARRING	EA16038
I14604	CATEGORIZED	EG5
I14604	CATEGORIZED	EG23
I2562	CATEGORIZED	EG16
I2562	STARRING	EA13839
I1781	DIRECTED_BY	ED7564
I1781	STARRING	EA5498
I9686	DIRECTED_BY	ED4436
I12279	CATEGORIZED	EG26
I8884	CATEGORIZED	EG21
I4853	CATEGORIZED	EG12
I16260	CATEGORIZED	EG23
I4646	CATEGORIZED	EG25
I6174	CATEGORIZED	EG23
I5728	CATEGORIZED	EG3
I10741	CATEGORIZED	EG23
I4860	STARRING	EA3379
I1023	STARRING	EA22844
I16653	STARRING	EA28862
I15325	STARRING	EA13780
I9731	CATEGORIZED	EG19
I12406	CATEGORIZED	EG7
I12406	DIRECTED_BY	ED4351
I12406	STARRING	EA19911
I12406	STARRING	EA8204
I10681	DIRECTED_BY	ED5275
I10681	STARRING	EA618
I11166	CATEGORIZED	EG12
I6669	CATEGORIZED	EG11
I9658	CATEGORIZED	EG26
I9315	CATEGORIZED	EG12
I9315	DIRECTED_BY	ED4319
I9315	STARRING	EA18881
I10911	CATEGORIZED	EG19
I10911	STARRING	EA9883
I1013	DIRECTED_BY	ED3744
I6037	STARRING	EA20335
I7792	DIRECTED_BY	ED1174
I7254	CATEGORIZED	EG25
I8182	CATEGORIZED	EG18
I8182	CATEGORIZED	EG19
I8182	STARRING	EA6558
I10969	STARRING	EA19115
I8425	STARRING	EA7696
I8425	STARRING	EA20244
I4191	CATEGORIZED	EG7
I13021	CATEGORIZED	EG19
I15360	CATEGORIZED	EG7
I3962	CATEGORIZED	EG23
I10639	CATEGORIZED	EG26
I10639	CATEGORIZED	EG19
I10639	DIRECTED_BY	ED6535
I10639	STARRING	EA893
I8513	DIRECTED_BY	ED6157
I15581	CATEGORIZED	EG11
I8855	CATEGORIZED	EG26
I16603	STARRING	EA30260
I4582	CATEGORIZED	EG19
I15453	CATEGORIZED	EG19
I245	STARRING	EA3889
I14036	DIRECTED_BY	ED3193
I14036	STARRING	EA30645
I16444	STARRING	EA10023
I3734	CATEGORIZED	EG23
I13241	CATEGORIZED	EG19
I13241	DIRECTED_BY	ED2258
I2435	CATEGORIZED	EG9
I12407	CATEGORIZED	EG26
I12407	STARRING	EA26744
I12407	STARRING	EA22608
I16311	CATEGORIZED	EG25
I1805	CATEGORIZED	EG19
I9032	CATEGORIZED	EG11
I2714	CATEGORIZED	EG19
I2714	DIRECTED_BY	ED158
I6391	STARRING	EA18811
I6391	STARRING	EA17847
I12419	CATEGORIZED	EG11
I1421	CATEGORIZED	EG25
I1421	CATEGORIZED	EG13
I1421	STARRING	EA13187
I8550	CATEGORIZED	EG7
I8550	DIRECTED_BY	ED7136
I5580	CATEGORIZED	EG19
I4838	STARRING	EA17015
I977	CATEGORIZED	EG5
I977	CATEGORIZED	EG4
I12674	CATEGORIZED	EG15
I2996	STARRING	EA8118
I13121	CATEGORIZED	EG7
I7778	STARRING	EA1599
I16142	CATEGORIZED	EG7
I16142	DIRECTED_BY	ED2968
I6542	STARRING	EA15898
I15103	STARRING	EA9743
I12893	CATEGORIZED	EG11
I12893	STARRING	EA11691
I3971	STARRING	EA1525
I13737	STARRING	EA28030
I13737	STARRING	EA5750
I5097	CATEGORIZED	EG11
I5097	STARRING	EA14974
I5700	STARRING	EA20180
I3881	STARRING	EA23209
I14460	STARRING	EA9231
I14460	STARRING	EA15186
I4342	STARRING	EA14149
I11198	DIRECTED_BY	ED1
I11198	STARRING	EA6527
I6185	CATEGORIZED	EG5
I6185	STARRING	EA25475
I6185	STARRING	EA6028
I1557	CATEGORIZED	EG26
I1557	STARRING	EA26306
I3566	STARRING	EA23327
I3566	STARRING	EA16005
I3566	STARRING	EA810
I14052	CATEGORIZED	EG7
I14052	CATEGORIZED	EG2
I14052	STARRING	EA21326
I6386	STARRING	EA12940
I11150	CATEGORIZED	EG25
I11150	CATEGORIZED	EG11
I11150	STARRING	EA13181
I5658	CATEGORIZED	EG18
I5658	STARRING	EA8766
I5658	STARRING	EA10376
I14712	STARRING	EA544
I4481	CATEGORIZED	EG7
I4481	CATEGORIZED	EG12
I4481	STARRING	EA7585
I11585	STARRING	EA22266
I2522	CATEGORIZED	EG16
I7573	DIRECTED_BY	ED4097
I4689	STARRING	EA31934
I11679	DIRECTED_BY	ED1
I1226	CATEGORIZED	EG1
I1226	DIRECTED_BY	ED1
I1226	STARRING	EA1
I11405	STARRING	EA20102
I8927	CATEGORIZED	EG7
I8927	CATEGORIZED	EG4
I8927	STARRING	EA24447
I1955	CATEGORIZED	EG9
